Property_id,rent
411,243.5372597631877
2120,525.89141046542
10640,587.1163922718952
6097,789.505706549125
1922,445.612373968808
2141,382.0223984838613
3856,563.221472277814
9726,292.23692224989156
12157,347.35739200154194
8927,494.71894313996995
1490,883.5803918318736
9026,387.0043548893321
11508,419.53479758068084
7766,390.12112137751615
6866,515.2597165331734
8487,336.42307957670124
5251,980.9475117486053
3692,899.2709133292766
6552,613.7540603471205
904,867.2731030746224
12219,325.2491888924958
488,406.407785750676
4163,427.11562604179704
14011,395.4898144172403
12246,322.65274832512216
8911,648.5725859880615
903,323.66595744183525
2013,1016.454063360576
4191,276.5104268677847
4862,338.69057216584144
5229,458.71848245649414
6105,455.37422512595776
10445,726.176571540119
15,540.6002879925433
3593,1085.5704320427205
7029,284.79842026284734
13066,560.8994417195214
10751,382.61063134956447
10466,445.8467927540511
7074,681.4434667724371
10672,302.318853683829
9108,248.04637406070455
7915,566.8372813107428
13147,353.6430206867857
3223,613.6379522790155
13807,533.4209810276781
12173,220.02811725113935
6585,455.99509009374805
1517,1097.0330774509287
4521,363.21320832815604
3208,432.1690364188157
2457,331.89458672186475
1359,1460.2745626192518
7439,1140.978405342937
8792,301.05826900158297
7229,610.4761942611284
12797,689.8732683891885
6456,970.0914740511255
8077,222.40429752905436
2035,201.02249795215528
9523,525.0052998662301
1347,390.71138681420194
287,458.77885604832204
9591,784.7153797760612
3523,852.5979379224267
3209,604.416843871881
8424,771.3922138169983
8463,146.7886802644837
3479,730.9987085166855
1108,754.3966886889335
3705,322.2681301660879
2361,665.8235051893479
4994,1274.4093351328647
10307,293.77088541039376
2311,479.9494855733782
10194,362.8753435750859
7692,445.84059871575096
5764,341.060060379989
1748,673.2705628758246
2632,409.5159601943635
7110,500.40822190516496
9882,518.7416444428663
2693,1128.298298563416
5640,275.56651784855126
13432,265.3708806528287
10257,324.27571334443024
10033,400.9027104644313
1581,628.7860574395118
9024,416.61454696697456
1663,567.9586884644414
9764,1044.243671443668
7641,1549.461331125733
8622,1017.6825014669236
4906,385.66959535314703
354,800.3618735951404
6303,1448.675748057724
5999,975.4613196305206
10158,350.9908451788488
2958,596.529488049878
3653,766.1659219401115
1796,341.73924539853397
12426,409.1395802436913
1607,537.0901756504504
2715,587.4026733957595
10401,327.1836247647786
2590,367.1181970583887
3380,401.08093154808364
9192,353.1611201846075
1990,128.26233115575667
11233,279.217344850014
13631,623.5514038443838
8566,816.3807602055623
14058,516.2984347898022
12277,810.06018646875
2110,409.6663661002591
4166,568.9034304781858
6553,426.03316727677276
4190,334.1118982648211
10711,457.56444930737143
1419,372.281251105211
174,508.59795610624695
7609,392.0411839339038
1784,954.4408054398564
9775,1357.0362874032285
7475,183.79648017941224
3679,599.8988578274694
7638,369.56397465128214
6576,1300.1181237649964
4510,437.8063996785731
10141,672.9737073283427
10236,483.33120550766785
100,478.83481156937273
7489,431.80103460650224
1698,466.51826910141284
6957,303.38612670226274
3777,573.4250386923641
6974,360.3512082398704
12804,365.8153883848797
1723,1067.3574250400031
4503,445.7889462548152
8305,473.34146108381134
837,756.3608309365152
12656,346.92698164754614
8028,385.09064928734335
10547,278.5162583352992
6715,561.8053656232493
4046,1226.2026651973238
1062,316.23501385668055
7628,603.5867811037492
7497,898.2524461998968
13167,790.5129845697745
5728,376.398542063346
8743,919.0857730487155
11170,959.5034812655473
7502,548.9241699973516
11062,991.9350211516875
5207,733.3465579344556
9839,263.9818223072122
10889,369.38850065609614
3419,1062.6148455458851
795,386.28590858134817
1535,433.21450726760986
1040,646.8145342234226
5002,599.8220262567153
10696,420.48178058471666
11125,807.0155436277595
8421,584.48399835319
1618,626.4066822272887
6400,369.49793906009205
8483,315.5379057354457
9163,841.3397012096993
5036,459.4059395575292
8673,490.42160886321847
9229,236.97466363596428
5445,168.254871776793
6910,782.5099574354848
281,800.9455491330108
1115,292.92179762351867
773,305.30097419537105
709,445.44839094275903
13288,653.6767641237831
10826,273.2867323110096
7317,858.9714196092237
12448,362.54880019498216
9162,378.7801766747553
11877,135.36516656319927
3704,305.41579883144414
10435,349.0760046546697
2875,417.8175523756362
5427,396.0457695064918
7823,419.58354082762145
7158,523.1343030366124
3446,322.2681301660879
12483,387.5812216817481
12967,571.9251467832225
978,510.219047538008
4401,204.55845761105823
32,775.9455566623785
5340,399.5801385134002
1576,460.8512296154803
340,450.06513367707174
8779,551.6668959064757
11735,322.1208961044819
4368,344.54930833116816
6747,1005.2072634274654
2086,277.0543199071434
11243,342.21200546421124
7554,1482.2973743718742
6299,393.4969121096019
2496,1340.7554228118402
3956,435.7987326941705
3939,359.720830907335
11014,157.66923003126718
9631,282.2826342179914
3515,314.4670589571681
3342,625.5723434447932
469,1582.6902427998743
12488,236.87788083801368
4465,1126.3609597509244
11219,466.15126945053953
4342,390.73281537505375
7982,351.94410053938213
6302,454.7072315406908
2975,471.51480909190593
103,1006.4803571525994
2202,262.92169769970076
3781,489.1743015431469
6462,670.9025561260293
2460,487.2765307438208
5217,326.3167436195253
3920,649.345453304044
5372,85.21979366182477
8288,338.59177084805737
11709,379.5012285990089
2440,176.48455275475004
9103,474.0125084619606
8467,917.0377584150527
10494,270.83821183504483
6070,251.30466134537028
8766,432.4087872398416
5748,775.0258923211043
9244,347.475297914884
8630,333.39845515996404
14047,336.4028928659023
8508,563.2187716280484
7259,848.4937175113921
12605,322.1038657770833
9945,530.5290745120224
9380,713.4074596557926
6202,1664.7067831415948
3786,966.6723905918866
5660,363.41621221543755
9465,632.0079428266032
12190,348.91316879550624
3026,796.7725682071657
5913,723.9171452030555
10260,894.9594814633801
4639,442.7224438032645
9728,481.88333137705195
5141,1205.198072564093
11319,395.1626886495471
8551,1782.1425313681814
5080,539.5744675477677
625,539.1084682418094
7137,625.4667311095668
5923,618.6498261598344
7255,296.7089979110116
12729,216.2120938010056
11108,1134.992669157407
9460,458.07952722432367
10535,418.32239433100494
6373,388.37962863041497
11851,350.49224171023866
10586,995.0998849641716
6344,487.0297998068493
10145,1005.2072634274654
1769,262.23413873814457
6903,845.8115928520068
361,1093.6877159273222
4605,555.1269144850095
13937,223.6694041828614
10086,344.2264079448812
182,146.0469834101672
3025,366.5696810017037
8560,833.6507018926277
748,709.2222310030445
2535,312.2052899712315
7969,908.4502735092888
4964,554.6816864205173
3822,445.11613689479987
4044,771.3512121398397
4353,1136.314340149776
3951,558.3210702718518
4065,690.9781361372391
12610,313.6466157713788
1890,202.53263457346665
4402,307.80829188001763
12208,638.0482205810116
2929,453.53163703184293
1112,330.0130619285839
6490,696.9731157102129
5847,454.4303219622923
6193,435.57319915617427
1563,466.13032300556506
7145,1530.5270394744118
12933,409.0962292274509
11962,523.1595359781304
11555,285.3316855736121
12285,525.182002114922
11515,454.6851113680963
10702,1258.879366598801
285,423.4135992301921
11725,1453.6824825330214
13061,472.31346191996124
11201,369.909985140456
2502,273.38573001346094
12251,453.774516219417
1262,326.2949039140995
6235,2538.8286451749254
10058,478.3635302198938
9774,1336.348903252825
7059,863.4874362276908
5965,371.4804296904084
10779,1261.6326857266
3300,567.0306671814801
1715,507.97776458353815
4751,418.4711514170066
9417,1313.4731496506793
13150,365.16834269268617
10079,1296.0726284872217
5174,283.1310495260218
12856,630.8579711777569
10664,982.9857421526178
8109,250.1082394421194
11056,667.345089900882
11180,246.16088872036224
3144,242.30312565800935
5921,370.0990708626455
7277,239.90645494074695
8247,574.0685653723008
11942,375.1544831122561
12160,316.9175562855583
3001,438.2249730685354
10018,346.4920295757825
9820,492.8922992191805
13525,386.01706101944825
2118,412.11314699970507
2484,279.18380331162894
2910,914.982664366222
5033,804.708644136089
9258,313.5089152759131
11002,404.4068258814791
1494,476.20531944456445
2326,319.406008497484
7865,559.2340038244589
2082,385.9656539699097
12487,743.934193347485
3892,1400.102542467744
7513,425.74217409703783
7384,422.1321351857064
9397,527.7857183743546
12295,292.5692328977797
7860,505.5398626356889
7713,386.42510521365216
1531,357.1977273556385
13319,278.414772040875
9640,1101.9408741176135
4314,376.98369474334174
9582,501.8142303771781
10192,889.2215245542667
7646,344.5522199649319
10080,773.0852081840195
4694,273.14915620097736
2184,321.3831040400779
14020,777.1714376858642
8375,311.03990104969273
8654,232.57817530644184
7964,437.4243174238876
6148,740.9319702594983
9702,709.5365295195984
451,394.9268141102678
2936,549.197514408961
12767,496.4126198615771
13158,715.6054989310974
9962,269.86621403834005
2520,366.8132133868604
13813,178.87225522040345
8746,2066.693224785924
5063,737.2023443203892
8118,394.3022512630866
1741,610.1761550295954
7031,177.45425826339348
2302,1042.0372536748691
10666,424.8025659440947
2537,372.18884518277423
1612,807.0683477712514
9602,354.32938822508777
7904,482.59790845579295
11648,912.6126520800942
5264,732.6377644115398
3942,1318.3744555249748
1476,845.86595742617
2453,246.84593477880833
178,341.58145236864107
11497,318.78151226241386
13095,917.3702368246617
13750,379.279272618332
12754,1360.9609538617071
458,309.2055019675896
1011,478.9212164985871
6153,528.9827968381293
2479,486.30218881844445
3888,447.57615848662397
12833,119.89372712225068
64,574.1012317047348
3283,321.32985860201177
971,925.3694421231346
6378,447.0536376756847
9037,790.9850641330074
9097,1435.1839853486001
13703,302.74412529895756
1248,513.0576803961368
6862,681.3077926129553
8181,391.2030238531087
7230,1069.8411881382528
11184,468.12272401597795
2026,337.7095868090294
380,990.8126009444698
3317,331.7401830330699
8389,264.71778271484067
7799,346.92698164754614
10475,451.7534207979264
8238,863.2477321070819
4202,1091.2697324247529
1023,405.28604284642796
8656,290.57917665048785
7307,373.503428344064
1721,435.71495381872603
6555,822.6716583001732
11789,280.5160323946368
5124,513.0634190602186
6843,603.9631052585596
7718,766.8076728782363
6419,1062.417967548975
3571,343.28359264746354
10203,429.11499239335564
11287,325.090886544893
12398,351.5551855541293
11865,295.5069869464721
9028,926.3228866907407
9,833.9802510475095
8728,208.26365237553216
5900,947.341157112924
4192,566.4143351531327
5007,125.59148869112904
10369,287.5945222758478
4983,936.0979871113044
7055,412.11314699970507
9312,253.9676957027463
6441,466.71758050772604
9533,289.9481445361316
11915,572.4356375578159
8184,290.8482310519475
7637,779.40647425556
5863,744.9342152456533
6626,690.2303213215959
9705,371.4033144476057
8795,397.8672625278181
1767,289.45526389217366
10359,582.3511901487644
7959,400.24591022961005
2821,266.5299012792364
2343,334.8261041421636
8558,574.6030372881626
10373,329.0860429921774
3644,400.91467973035145
7629,334.9657717027368
3185,461.82532267642443
3680,364.54362408497764
2747,217.617028599807
4348,293.08402061261864
8409,1264.659307128879
7232,1030.3821630784946
737,447.9173833964529
11312,402.0237531209782
7678,474.0105472654315
8731,394.7687999559698
3990,921.3059969478312
11059,827.1751932023938
3352,641.5548931250685
2313,612.4796338185531
3852,585.414777093177
4960,610.7726503761766
9673,192.9937170521871
1054,957.3106388222842
8170,431.6016175119625
10370,287.9248261722437
3070,1126.6286472509073
7301,438.6732288748348
8869,587.1163922718952
4430,629.4147042676279
3659,354.45586439319555
9021,119.69245348077415
9683,362.4782738387331
10994,1190.9646899732306
1035,332.48259693719933
6244,367.1181970583887
9416,263.2495939222702
8319,538.9490022981022
5838,482.47355840932664
9186,383.58360139099597
12476,456.62061919801647
7309,430.37338178237604
10943,572.8311759340246
9717,481.88333137705195
5911,468.03745062557476
13037,427.8024100572784
10846,224.26082278803466
2705,268.7859103410521
12697,601.0704750796054
9242,505.24857913567547
2610,279.26488084413535
11587,433.7592868285153
8413,415.68875886431186
10639,700.8178358713482
6736,829.7393297503154
885,977.0393153171531
2070,450.9410616512625
2272,978.7180978279325
10006,460.4045370713686
11988,349.3686343046738
7827,973.320051714648
5041,437.4480637152481
11710,290.2407208569493
10504,988.1198722575373
1965,337.8658445920536
10425,948.1289219084091
11893,1438.8411385538902
2020,621.9287948679964
6330,228.15730936938508
11352,520.3034400026652
7073,378.444474797242
5175,377.49328981676405
3997,694.2028724693603
9153,541.3008953425982
2228,335.2627941477517
587,482.5453539386873
9177,326.2949039140995
6500,317.4077588927318
5381,523.4510991813793
5291,380.32285576497446
9394,236.97466363596428
4016,273.67374092753624
10163,484.91776091553834
1740,396.3142021363681
4773,484.07961971890023
9564,461.54663849194543
8519,1510.5376898489876
7488,367.1504865110747
12234,306.24474385676245
7869,458.22451654471996
7794,346.92698164754614
9932,348.1852153529057
2268,619.5202814288779
9067,399.73159612433705
12461,363.0787601401126
7667,568.6700256160584
10710,373.80186585365
2678,359.5238395407399
5573,480.99180959683855
10207,800.9001194679212
8909,547.381064979344
6724,302.075467121518
1122,333.24983470520664
12085,330.77647957937694
928,556.8074811676967
11675,615.3171546881372
12362,429.69626305699836
4027,272.66412663904003
2955,872.3024262569847
812,362.8321216676523
1724,1050.0081721806205
11080,327.4482480690469
5460,230.67035131602046
48,584.9015134224979
9487,273.56706478133856
2407,406.4302190572118
12895,1156.4107180874623
10499,694.6486193760171
5934,482.65975921245547
4041,483.33967006928737
11713,617.7338944033887
11066,331.4320620389644
2088,613.9962173046226
10655,364.60798774573385
1254,346.4750654663315
2271,453.97125416980265
7077,353.8750983985007
10726,381.49960345111197
5889,375.06631943235
9250,378.7801766747553
9849,286.7880012958893
9944,587.1163922718952
5370,1120.1031503533216
5380,1056.8042883317694
11359,569.4933551283422
386,618.2225357433562
4963,354.7604322701751
8628,428.8208918884757
6698,296.85352581681553
4030,524.8597430138257
3435,422.12567884571996
9279,378.7801766747553
3752,215.84685973607125
10219,389.25605905868554
8574,380.5653983151092
7146,326.04713249777933
6393,787.4428176950244
8127,337.9228889861996
1271,479.9494855733782
6952,550.7454351418595
8365,344.64291699282717
11342,1042.790543883134
750,282.55242000904997
10960,864.2895427863411
9510,169.6945719055461
13356,353.15693878230763
3207,451.81984771364233
3533,374.31230410486035
13948,254.08884793029748
5708,466.71758050772604
12477,565.0311317024493
8105,204.5443963147253
8982,610.4952885368775
3805,362.41249823264616
11974,1043.9990344493933
10537,490.16274607646466
4349,452.98302661218685
7682,290.2396139750997
9387,173.969896733009
10638,1062.417967548975
2767,737.2023443203892
9171,309.86432926809334
11529,172.8822816802244
9187,384.93023102473705
5933,403.7020567671817
14002,443.5413242807465
1454,389.31116387587167
12995,652.4660045872265
3609,298.45485657557913
1226,496.19715569353934
534,469.7824241607061
3112,356.9311645431387
13561,233.54731530832157
8742,748.0517777303928
9750,379.88272852761156
6129,1055.4542147215516
9483,303.96994960709037
9054,1095.9527047239158
8086,555.4677477786814
10112,329.6212142291286
10558,349.9495633201501
2215,600.1557009407231
4660,510.63922017088777
13980,656.3295648434625
1140,408.8470073630886
13659,307.75104405357666
8471,615.4608229019486
474,489.84405272481695
7665,566.5759777825575
4075,310.7892310432624
543,747.9696617203227
7579,314.24512908196886
1087,352.12398148267823
10847,594.8837203612841
3222,618.4740195360614
8404,1045.2997445215722
4337,193.8626541700364
2665,677.6252684194834
7732,367.55954055787817
9612,680.4609512774834
8148,194.45788753360682
4113,367.1008131339704
8778,359.720830907335
13524,373.60942102405653
1007,989.7049112402717
12511,331.99514234723677
13952,310.0786768975608
8891,306.3456232703836
1386,601.0110788370049
6533,366.5696810017037
4149,261.0624612419305
6804,548.017936080352
11210,768.1506419571573
8274,607.6196456595579
7825,1080.914421969092
12267,484.0667333014713
13730,254.29819529810612
6351,803.0373233480012
11137,458.07952722432367
14066,964.9035724098557
7318,452.97550276457264
2190,263.4238793816073
13811,162.48312317787523
4247,592.8817720505285
12941,363.7965670718764
4516,1066.8374642370404
8128,296.06667750213916
4606,273.76230810959635
3612,310.80962070836665
5982,1119.3079475758639
1351,440.1152140625033
13487,377.64929217938624
13183,461.3423864243077
5529,893.0533538995963
13920,239.2186173651293
10882,491.88474169648276
5689,562.7990403918535
11470,339.33771073451413
11797,248.3387986282458
4507,210.7244504628954
1394,428.862999813635
6741,335.3829612601681
389,1141.2661291792153
3657,528.7462503532117
8664,435.0068475436844
13620,762.5278905902227
8020,419.61784789494436
1936,559.8315502705523
4665,272.11609722557944
4456,747.2181834878938
3782,1144.8435218912882
6721,560.6179002939688
7820,302.38892390517435
305,313.09350874597243
8803,895.6454292508479
13746,1388.023634983352
12032,234.01858152831394
312,574.5822850798427
13334,372.3461463396853
13748,410.2369431197875
2146,308.4496819308836
3234,596.0788801908922
358,341.4108470642753
606,313.85628442578286
13035,236.10006095728497
6139,458.22451654471996
13847,162.48312317787523
13936,241.10168566192027
477,324.4452172219555
9441,536.5271989905182
13868,436.7102359033533
4748,469.10639929421916
4339,439.7239389755026
14060,597.93170811765
3502,1138.6270775346604
4897,741.4386288737228
6404,291.7878335415691
9555,480.5200365068195
7482,447.4764265231179
3998,578.3354319885829
10403,429.32109188234216
3945,483.55558480310856
8765,1049.7800260508748
10039,386.11840873582054
3964,814.2083273210098
11807,933.6348198041176
9314,875.7945457405041
4920,1007.3603082874523
5222,443.2275094966952
3194,445.8060195796667
7276,548.8784323070801
1745,903.8872064705141
1660,1712.580774835073
12548,532.879219765465
994,362.81923703797725
6885,453.52725828448257
4642,218.51310194040667
11599,443.517733370214
13563,416.0864626562934
6024,1143.0746101637885
8516,542.308999997487
7656,645.3057368829026
10128,846.75578862437
11206,347.577203547049
4105,363.21320832815604
8979,1206.696893446659
7707,367.55954055787817
249,554.6816864205173
8179,558.810496212596
13450,440.7396712316218
12846,281.020910243776
6238,386.70734700767105
697,612.610439859032
4047,1020.488962583789
863,397.08095652766605
7268,400.8759733874082
10828,766.1202488241395
2178,445.9958877546494
6177,163.2871651360986
7989,623.8299064552247
1431,370.112879419737
1321,420.73235735942603
9330,308.16630538135985
2443,261.5311766026479
11069,770.1926772048781
13039,189.90801339945773
519,417.4052573540208
3878,936.9041833317065
71,1694.3053506710125
7069,883.0815583734809
10948,587.523507094831
3624,423.2963484641616
6204,868.2540987281017
3434,459.1088360516703
12103,465.08826692817485
7262,584.6369324227055
4640,362.2655060168943
2663,350.3889875035732
7106,542.0365492183082
42,830.8886319276195
2656,991.4536450133512
2612,341.50427506865475
5804,611.5016523233515
6088,508.27269187873947
5147,382.0742626866551
13272,439.2067104397198
1352,480.5068927655869
2040,170.44318814523234
5565,469.10639929421916
7677,758.8956600032777
5383,938.8667602603382
2849,285.0788298585314
7208,444.2172834683969
1311,516.099402199807
4107,215.84685973607125
10623,1163.1916622366316
1483,755.92278776375
1656,379.31432337977077
1945,612.4523886396489
13945,284.26969535795695
5884,483.7568692219457
13461,919.622542026678
5260,201.50244816420738
5126,658.3080433523812
11724,1221.3571327813413
12447,326.3882570562615
8969,298.2917535403708
1534,276.3700891238679
7626,423.2963484641616
11530,281.4516869168013
218,435.9090253988159
12371,294.849712416025
3911,812.1969298378651
8798,1045.676272018255
3527,663.4185012250318
2629,389.24228296667707
7043,284.52385917127845
3670,400.563588093203
12326,180.1630865304286
2596,389.24228296667707
6827,393.81261100537296
901,484.6373378911902
185,525.2662498009432
3017,223.4216622883895
11221,492.9832928618372
11791,425.23443661014574
12139,689.1296736410885
9620,305.7136302481321
11455,537.801348941072
593,611.0080778994208
5702,626.3705560496388
12123,251.50814606496627
3903,954.5988265876377
539,464.0262325270134
12584,661.4897055281198
9878,365.1957707916392
14042,313.04544761633116
11076,1041.5010211757283
11680,402.5195853005481
5554,425.55322446425527
5149,1162.3544277109206
3773,338.4986941540685
395,640.3819609286555
6840,1139.783981825473
7008,379.7283620951201
8407,1381.5192123800216
9415,486.09436958453136
7661,273.39731549139384
4338,1018.4552803382339
2158,481.8278571836756
5197,648.7510195848919
5668,928.7943802972645
2426,1460.1345823444092
9100,212.24709961420535
10008,395.36919593258966
8757,699.1306241373596
5351,553.745479627597
6217,225.2430226776838
13684,563.9949734163093
2352,567.7946808336011
13875,238.83028302604478
8486,647.4645597833542
13534,437.5801544544051
4619,666.5688681337211
4901,327.1141315780671
10285,300.040946467505
466,791.2856013208666
10888,2534.2668152187944
114,450.06513367707174
4449,874.907578266253
12948,673.5968017993578
4376,337.5521176235284
10246,734.0007429408303
10357,466.5306698913922
36,277.28458390996724
3661,532.4963125758125
12301,328.5060587081914
13157,575.7543047421667
4950,415.12027726773465
8720,281.71874131215696
2324,170.22023383988713
2857,285.3750048573509
13106,1137.689127440468
14017,1054.7594084807267
869,345.9260009902785
8758,291.6572218931484
2345,740.096701645937
3943,910.5851415682729
9344,543.8507924200471
5461,417.23035956206655
7771,688.051748506294
7984,257.69450331196254
6347,906.0822147660282
11733,371.9787000542629
2949,403.9265824751527
3064,1025.2413842306755
2055,340.3135875083411
9698,540.4366171628875
12011,314.2493645440603
13128,737.3880724001089
13908,281.9917696166669
6970,612.0842127464357
1373,403.6318202352527
2022,205.54424955328844
2367,398.7233350867067
6486,361.0716051358431
11837,479.5730044290882
5971,331.5216724582382
13604,450.2689052985648
12066,662.1957759524794
6511,231.90534362649146
9621,367.06690650719054
13592,475.5604739894754
11922,1116.2815926324988
11931,625.1139689355035
11228,348.1687745935653
12156,1569.899758773265
10492,219.59500206016952
11860,326.7378600264223
5717,398.3328487178304
1624,554.2821751045154
10946,487.7463819057469
10331,458.07952722432367
7392,912.5402409158418
7368,286.41881736388103
10782,1265.613703807487
1702,221.0161723999689
4873,492.47332568892887
7285,995.0998849641716
2616,875.565597051173
10910,489.00909495766797
6642,455.1183234471531
13782,360.9700544408671
1027,414.2127918750472
1684,382.78391954194916
9211,272.57029769334446
4707,390.6632139509284
10052,434.695108379731
10602,390.05482694176703
9614,858.1581206403869
7673,817.3721140618435
8870,322.8409056773957
1003,825.9629915457183
9472,815.4112860028634
9231,670.702904291873
13096,408.7810623369773
11657,399.45458921592245
8411,1184.9559329868312
1218,455.1183234471531
4036,958.2891029471122
5647,1566.7918515375745
8002,1374.600871293974
3211,410.3082508338381
168,438.30772898259346
4058,968.3145937387085
13442,277.94348932985525
7533,271.29470186844463
12252,398.542001777656
8608,334.94191351947103
4696,717.8351290887533
6390,457.662234321547
13777,597.1406500768559
4340,777.5307738851409
7796,316.664283376523
2859,602.808651578038
12119,325.7873813723444
8510,1164.5816750986955
6651,762.0987375089095
2532,992.3841032965329
9845,405.43026469711765
4863,1663.6071200827546
5404,288.33860755453463
3882,389.7670252008541
11282,222.06768788823936
3488,256.4821032694636
3387,284.89249797589684
3756,406.6538333819713
10262,600.6211618888891
2895,410.9974078742903
1200,1762.143996172573
11110,305.6838938702377
248,374.44049974651773
6128,485.21575155989814
4302,689.6990835892124
7900,277.85449185092153
5513,223.68175531626497
13881,408.68673915480775
512,1268.1917003377935
2877,380.8579910330664
8741,281.4896752245992
6180,665.8497779334598
13269,333.6934680367332
13695,485.9738717163305
8910,734.4139115034803
1808,993.2738758993004
12661,448.154505507025
10467,325.49552427498946
4129,381.2896209810977
8224,477.8869081612576
6655,372.7428136652288
4852,462.8988745545393
11168,282.4417075875878
136,277.28458390996724
432,244.53925897426532
4099,270.70156565511826
3669,415.05499085881996
13843,395.49197964980686
13882,330.0173413149562
2799,459.75380659183554
9841,794.1671373700246
4418,432.1641089773861
4966,461.2836010016769
8130,425.04559293909386
7592,509.0069599278606
4992,725.5217624586609
11256,323.904077198566
6701,1911.2214632914245
5225,543.8507924200471
5768,542.0571503993377
3577,292.5692328977797
3147,416.1074324526597
7203,447.53020030595985
